player_height,player_weight,player_class,usage_overall,stats_passing_pct,win_rate,is_power_5,class_risk_factor,win_rate_class_risk_factor,is_not_same_coach_next_season,yoy_win_rate,yoy_stats_passing_pct,yoy_usage_overall,team_coach_encoded,team_name_encoded,team_conference_ACC,team_conference_American Athletic,team_conference_Big 12,team_conference_Big Ten,team_conference_Conference USA,team_conference_FBS Independents,team_conference_Mid-American,team_conference_Mountain West,team_conference_Pac-12,team_conference_SEC,team_conference_Sun Belt
76.0,205.0,2.0,0.0173,0.0,0.6428571428571429,0.0,0.1006,0.0646714285714285,1.0,0.1428571428571429,-0.667,0.0081,221.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.0,205.0,1.0,-999.0,0.0,0.3333333333333333,0.0,0.0542,0.0180666666666666,1.0,-0.2051282051282051,0.0,-999.0088,17.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.0,205.0,2.0,0.5625,0.0,0.5384615384615384,1.0,0.1006,0.0541692307692307,1.0,0.2051282051282051,-0.467,0.5451,165.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.0,230.0,1.0,0.0078,0.0,0.7692307692307693,0.0,0.0542,0.0416923076923076,1.0,0.2307692307692308,0.0,999.0078,209.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.0,210.0,2.0,0.0606,0.0,0.6153846153846154,1.0,0.1006,0.0619076923076923,1.0,-0.0274725274725274,0.0,999.0606,152.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.0,211.0,2.0,0.1873,0.0,0.25,1.0,0.1006,0.02515,1.0,-0.5961538461538461,0.0,0.1777999999999999,241.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.0,194.0,2.0,0.4602,0.0,0.7692307692307693,1.0,0.1006,0.0773846153846153,1.0,0.3525641025641026,-0.474,0.4362,99.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.0,212.0,2.0,-999.0,0.0,0.6153846153846154,1.0,0.1006,0.0619076923076923,1.0,-0.0989010989010988,0.0,0.0,142.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.0,225.0,3.0,0.0236,0.0,0.5384615384615384,0.0,0.0932,0.0501846153846153,1.0,-0.1538461538461538,-0.25,0.0156,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.0,194.0,2.0,-999.0,0.0,0.25,0.0,0.1006,0.02515,1.0,-0.2884615384615384,0.0,-999.2702,255.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.0,205.0,1.0,-999.0,0.0,0.4615384615384615,1.0,0.0542,0.0250153846153846,1.0,0.3782051282051282,0.0,0.0,88.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.0,180.0,2.0,0.003,0.0,0.6923076923076923,0.0,0.1006,0.0696461538461538,1.0,-999.0,-999.0,-999.0,201.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.0,224.0,2.0,0.1571,0.0,0.1666666666666666,0.0,0.1006,0.0167666666666666,1.0,0.0,0.0,999.1571,133.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.0,212.0,1.0,0.0521,0.0,0.4615384615384615,0.0,0.0542,0.0250153846153846,1.0,0.2115384615384615,-0.5,0.0392,32.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.0,202.0,1.0,-999.0,0.0,0.6153846153846154,1.0,0.0542,0.0333538461538461,1.0,-0.1538461538461538,0.0,0.0,131.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.0,175.0,1.0,-999.0,0.0,0.7857142857142857,0.0,0.0542,0.0425857142857142,1.0,-0.0714285714285714,0.0,0.0,258.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.0,202.0,2.0,-999.0,0.0,0.6923076923076923,0.0,0.1006,0.0696461538461538,1.0,-0.021978021978022,0.0,0.0,105.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.0,220.0,2.0,0.2155,0.0,0.6153846153846154,0.0,0.1006,0.0619076923076923,1.0,0.1538461538461538,-0.6,0.1985,233.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.0,200.0,3.0,-999.0,0.0,0.6153846153846154,1.0,0.0932,0.0573538461538461,1.0,-0.1703296703296702,0.0,0.0,148.0,117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.0,205.0,2.0,0.6106,0.0,0.4166666666666667,0.0,0.1006,0.0419166666666666,1.0,0.1666666666666666,-0.459,0.5503,98.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.0,202.0,3.0,-999.0,0.0,0.25,1.0,0.0932,0.0233,1.0,-0.2115384615384615,0.0,0.0,58.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.0,200.0,2.0,0.0263,0.0,0.3333333333333333,0.0,0.1006,0.0335333333333333,1.0,0.0833333333333333,-0.651,-0.1443,247.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.0,193.0,2.0,-999.0,0.0,0.4166666666666667,0.0,0.1006,0.0419166666666666,1.0,0.1666666666666666,-0.235,-999.0084,98.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.0,220.0,1.0,-999.0,0.0,0.8461538461538461,1.0,0.0542,0.0458615384615384,1.0,0.2307692307692307,0.0,0.0,145.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.0,225.0,2.0,0.3301,0.0,0.4615384615384615,1.0,0.1006,0.0464307692307692,1.0,0.1282051282051282,0.0,999.3301,125.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.0,195.0,2.0,-999.0,0.0,0.4615384615384615,0.0,0.1006,0.0464307692307692,1.0,0.0,0.0,0.0,46.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.0,225.0,2.0,-999.0,0.0,0.3333333333333333,0.0,0.1006,0.0335333333333333,1.0,0.0,0.0,0.0,182.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.0,215.0,3.0,0.5266,0.0,0.25,1.0,0.0932,0.0233,1.0,0.0,0.0,0.4874999999999999,249.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.0,196.0,3.0,0.1602,0.0,0.6153846153846154,1.0,0.0932,0.0573538461538461,1.0,-0.0989010989010988,0.0,0.1499,142.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.0,189.0,2.0,0.0206,0.0,0.25,0.0,0.1006,0.02515,1.0,-0.1666666666666666,0.0,999.0206,53.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.0,183.0,1.0,-999.0,0.0,0.5384615384615384,0.0,0.0542,0.0291846153846153,1.0,-0.0448717948717949,0.0,0.0,19.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.0,238.0,2.0,0.1968,0.0,0.4615384615384615,0.0,0.1006,0.0464307692307692,1.0,0.0769230769230769,0.0,0.063,174.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.0,194.0,2.0,-999.0,0.0,0.5384615384615384,0.0,0.1006,0.0541692307692307,1.0,0.0769230769230768,0.0,-999.0831,129.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.0,209.0,2.0,0.1299,0.0,0.4615384615384615,0.0,0.1006,0.0464307692307692,1.0,-0.2307692307692307,0.0,999.1299,35.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.0,236.0,2.0,0.0899,0.0,0.6153846153846154,0.0,0.1006,0.0619076923076923,1.0,-0.0274725274725274,0.0,999.0899,251.0,129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.0,203.0,2.0,0.1841,0.0,0.5714285714285714,0.0,0.1006,0.0574857142857142,1.0,-0.1428571428571429,-0.75,0.1733,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.0,210.0,2.0,0.2885,0.0,0.4615384615384615,0.0,0.1006,0.0464307692307692,1.0,0.0,-0.643,0.2672,173.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.0,211.0,2.0,0.1065,0.0,0.7692307692307693,1.0,0.1006,0.0773846153846153,1.0,-999.0,-999.0,-999.0,22.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.0,195.0,1.0,0.0032,0.0,0.7142857142857143,1.0,0.0542,0.0387142857142857,1.0,-999.0,-999.0,-999.0,101.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.0,205.0,1.0,0.0061,0.0,0.7692307692307693,1.0,0.0542,0.0416923076923076,1.0,-999.0,-999.0,-999.0,25.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.0,225.0,1.0,-999.0,0.0,0.7692307692307693,1.0,0.0542,0.0416923076923076,1.0,-999.0,-999.0,-999.0,99.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.0,229.0,2.0,0.0154,0.0,0.6153846153846154,1.0,0.1006,0.0619076923076923,1.0,0.0,0.0,999.0154,181.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.0,195.0,1.0,0.0442,0.0,0.25,0.0,0.0542,0.01355,1.0,-999.0,-999.0,-999.0,72.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.0,228.0,1.0,0.0157,0.0,0.7142857142857143,1.0,0.0542,0.0387142857142857,1.0,-999.0,-999.0,-999.0,140.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.0,189.0,1.0,-999.0,0.0,0.6153846153846154,1.0,0.0542,0.0333538461538461,1.0,-999.0,-999.0,-999.0,142.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.0,225.0,1.0,-999.0,0.0,0.6153846153846154,1.0,0.0542,0.0333538461538461,1.0,-999.0,-999.0,-999.0,152.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.0,215.0,1.0,0.078,0.0,0.6923076923076923,1.0,0.0542,0.0375230769230769,1.0,-999.0,-999.0,-999.0,123.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.0,225.0,1.0,-999.0,0.0,0.8571428571428571,1.0,0.0542,0.0464571428571428,1.0,-999.0,-999.0,-999.0,189.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.0,230.0,1.0,0.0013,0.0,0.4166666666666667,0.0,0.0542,0.0225833333333333,1.0,-999.0,-999.0,-999.0,111.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.0,192.0,2.0,0.1358,0.0,0.6923076923076923,1.0,0.1006,0.0696461538461538,1.0,-999.0,-999.0,-999.0,42.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.0,185.0,1.0,-999.0,0.0,0.8461538461538461,1.0,0.0542,0.0458615384615384,1.0,-999.0,-999.0,-999.0,75.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79.0,250.0,1.0,0.0226,0.0,0.5384615384615384,1.0,0.0542,0.0291846153846153,1.0,-999.0,-999.0,-999.0,165.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.0,215.0,1.0,0.0405,0.0,0.4166666666666667,1.0,0.0542,0.0225833333333333,1.0,-999.0,-999.0,-999.0,260.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.0,214.0,1.0,0.0034,1.0,0.8571428571428571,1.0,0.0542,0.0464571428571428,1.0,-999.0,-999.0,-999.0,189.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.0,225.0,1.0,0.0082,0.0,0.8571428571428571,1.0,0.0542,0.0464571428571428,1.0,-999.0,-999.0,-999.0,229.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.0,185.0,1.0,0.1169,0.0,0.25,1.0,0.0542,0.01355,1.0,-999.0,-999.0,-999.0,135.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.0,200.0,1.0,-999.0,0.0,0.9285714285714286,0.0,0.0542,0.0503285714285714,1.0,-999.0,-999.0,-999.0,95.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.0,210.0,2.0,0.2823,0.0,0.6153846153846154,1.0,0.1006,0.0619076923076923,1.0,-999.0,-999.0,-999.0,38.0,113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.0,190.0,1.0,-999.0,0.0,0.6153846153846154,1.0,0.0542,0.0333538461538461,1.0,-999.0,-999.0,-999.0,148.0,117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.0,190.0,2.0,-999.0,0.0,0.3333333333333333,0.0,0.1006,0.0335333333333333,1.0,-999.0,-999.0,-999.0,243.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.0,180.0,1.0,0.0577,0.0,0.5384615384615384,1.0,0.0542,0.0291846153846153,1.0,-999.0,-999.0,-999.0,113.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.0,225.0,1.0,-999.0,0.0,0.3333333333333333,1.0,0.0542,0.0180666666666666,1.0,-999.0,-999.0,-999.0,211.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.0,198.0,2.0,-999.0,0.0,0.1666666666666666,1.0,0.1006,0.0167666666666666,1.0,-999.0,-999.0,-999.0,45.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.0,221.0,1.0,0.0048,0.0,0.4615384615384615,0.0,0.0542,0.0250153846153846,1.0,-999.0,-999.0,-999.0,173.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.0,205.0,1.0,-999.0,0.0,0.5384615384615384,1.0,0.0542,0.0291846153846153,1.0,-999.0,-999.0,-999.0,21.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.0,183.0,2.0,0.2314,0.0,0.3333333333333333,0.0,0.1006,0.0335333333333333,1.0,-0.0833333333333333,0.0,999.2314,138.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.0,215.0,3.0,0.0335,0.0,0.25,0.0,0.0932,0.0233,1.0,-0.3653846153846154,0.0,999.0335,255.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.0,200.0,3.0,-999.0,0.0,0.5384615384615384,1.0,0.0932,0.0501846153846153,1.0,0.1217948717948717,0.0,0.0,20.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.0,215.0,2.0,-999.0,0.0,0.4615384615384615,1.0,0.1006,0.0464307692307692,1.0,0.1282051282051282,0.0,0.0,125.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.0,172.0,3.0,-999.0,0.0,0.8461538461538461,1.0,0.0932,0.0788615384615384,1.0,0.3846153846153846,0.0,0.0,75.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.0,200.0,2.0,0.0498,0.0,0.7142857142857143,1.0,0.1006,0.0718571428571428,1.0,0.1758241758241758,0.0,-0.01,177.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.0,225.0,2.0,0.0625,0.0,0.4166666666666667,1.0,0.1006,0.0419166666666666,1.0,-0.0448717948717948,0.0,999.0625,7.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.0,242.0,1.0,0.0155,0.0,0.4166666666666667,1.0,0.0542,0.0225833333333333,1.0,-999.0,-999.0,-999.0,219.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.0,195.0,1.0,-999.0,0.0,0.6923076923076923,1.0,0.0542,0.0375230769230769,1.0,-999.0,-999.0,-999.0,60.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.0,210.0,3.0,-999.0,0.0,0.6153846153846154,1.0,0.0932,0.0573538461538461,1.0,0.532051282051282,0.0,-999.0637,64.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.0,212.0,3.0,0.0012,0.0,0.6153846153846154,1.0,0.0932,0.0573538461538461,1.0,-0.1703296703296702,0.0,999.0012,148.0,117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.0,225.0,2.0,-999.0,0.0,0.4166666666666667,0.0,0.1006,0.0419166666666666,1.0,0.0833333333333333,0.0,0.0,111.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.0,186.0,2.0,-999.0,0.0,0.7857142857142857,0.0,0.1006,0.0790428571428571,1.0,0.3241758241758241,0.0,0.0,44.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.0,215.0,3.0,0.0319,0.0,0.25,1.0,0.0932,0.0233,1.0,-999.0,-999.0,-999.0,58.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.0,212.0,4.0,0.0822,0.0,0.25,0.0,0.1307,0.032675,1.0,-999.0,-999.0,-999.0,171.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.0,204.0,3.0,0.0023,0.0,0.8461538461538461,0.0,0.0932,0.0788615384615384,1.0,0.1188811188811188,-0.442,-0.1342,48.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.0,195.0,4.0,0.0065,0.0,1.0,1.0,0.1307,0.1307,1.0,0.0714285714285714,0.0,-0.0059,110.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.0,200.0,2.0,-999.0,0.0,0.6153846153846154,0.0,0.1006,0.0619076923076923,1.0,0.2820512820512821,0.0,0.0,81.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.0,205.0,2.0,-999.0,0.0,0.25,0.0,0.1006,0.02515,1.0,-999.0,-999.0,-999.0,126.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.0,200.0,4.0,-999.0,0.0,0.5384615384615384,1.0,0.1307,0.070376923076923,1.0,0.1217948717948717,0.0,0.0,113.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.0,217.0,2.0,-999.0,0.0,0.25,0.0,0.1006,0.02515,1.0,-999.0,-999.0,-999.0,112.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.0,211.0,2.0,-999.0,0.0,0.7692307692307693,0.0,0.1006,0.0773846153846153,1.0,0.0549450549450549,0.0,0.0,232.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.0,205.0,3.0,-999.0,0.0,0.25,1.0,0.0932,0.0233,1.0,-0.4423076923076923,0.0,0.0,214.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.0,221.0,4.0,0.4679,0.0,0.5,0.0,0.1307,0.06535,1.0,0.0,0.0,0.4466,103.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.0,200.0,3.0,-999.0,0.0,0.5714285714285714,0.0,0.0932,0.0532571428571428,1.0,-0.1428571428571429,0.0,-999.0011,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.0,215.0,3.0,-999.0,0.0,0.4615384615384615,0.0,0.0932,0.0430153846153846,1.0,0.0,0.0,0.0,46.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.0,205.0,3.0,-999.0,0.0,0.25,1.0,0.0932,0.0233,1.0,-0.4423076923076923,0.0,0.0,193.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.0,210.0,3.0,0.0024,0.0,0.4166666666666667,0.0,0.0932,0.0388333333333333,1.0,0.1666666666666666,-0.344,-0.0481,98.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.0,209.0,3.0,0.6473,0.0,0.5384615384615384,0.0,0.0932,0.0501846153846153,1.0,0.4551282051282051,0.0,0.5317,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.0,251.0,3.0,-999.0,0.0,0.5384615384615384,1.0,0.0932,0.0501846153846153,1.0,0.2657342657342657,0.0,0.0,21.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.0,188.0,2.0,-999.0,0.0,0.3333333333333333,1.0,0.1006,0.0335333333333333,1.0,-0.2820512820512821,0.0,0.0,59.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.0,206.0,2.0,-999.0,0.0,0.7692307692307693,1.0,0.1006,0.0773846153846153,1.0,0.0549450549450549,0.0,0.0,25.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.0,210.0,3.0,-999.0,0.0,0.4166666666666667,1.0,0.0932,0.0388333333333333,1.0,-0.2756410256410256,0.0,0.0,260.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.0,195.0,3.0,-999.0,0.0,0.7692307692307693,0.0,0.0932,0.0716923076923077,1.0,0.0769230769230769,0.0,0.0,209.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.0,195.0,1.0,-999.0,0.0,0.6428571428571429,0.0,0.0542,0.0348428571428571,1.0,-999.0,-999.0,-999.0,221.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.0,198.0,3.0,0.0832,0.0,0.4615384615384615,0.0,0.0932,0.0430153846153846,1.0,0.2115384615384615,0.0,999.0832,203.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.0,195.0,3.0,0.001,1.0,0.9285714285714286,1.0,0.0932,0.0865428571428571,1.0,-0.0714285714285714,1.0,999.001,139.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.0,221.0,4.0,-999.0,0.0,0.4615384615384615,0.0,0.1307,0.0603230769230769,1.0,-999.0,-999.0,-999.0,203.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.0,208.0,3.0,-999.0,0.0,0.6923076923076923,1.0,0.0932,0.0645230769230769,1.0,0.2756410256410256,0.0,0.0,187.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.0,210.0,3.0,0.4691,0.0,0.8571428571428571,1.0,0.0932,0.0798857142857142,1.0,0.2417582417582416,0.0,0.0842,229.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.0,197.0,4.0,-999.0,0.0,0.5384615384615384,0.0,0.1307,0.070376923076923,1.0,0.4551282051282051,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.0,186.0,3.0,-999.0,0.0,0.9333333333333332,1.0,0.0932,0.0869866666666666,1.0,0.0871794871794872,0.0,0.0,128.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.0,227.0,3.0,0.5385,0.0,0.5384615384615384,1.0,0.0932,0.0501846153846153,1.0,0.2051282051282051,0.0,0.2976999999999999,87.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.0,205.0,4.0,0.4064,0.0,0.1666666666666666,0.0,0.1307,0.0217833333333333,1.0,-0.1666666666666666,0.0,0.4049999999999999,230.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.0,235.0,2.0,0.4637,0.0,0.25,1.0,0.1006,0.02515,1.0,-0.0833333333333333,-0.5,0.4546,241.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.0,210.0,1.0,-999.0,0.0,0.6923076923076923,1.0,0.0542,0.0375230769230769,1.0,-999.0,-999.0,-999.0,50.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.0,223.0,1.0,-999.0,0.0,0.6923076923076923,0.0,0.0542,0.0375230769230769,1.0,-999.0,-999.0,-999.0,47.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.0,210.0,2.0,0.0177,0.0,0.3333333333333333,1.0,0.1006,0.0335333333333333,1.0,0.0833333333333333,0.0,999.0177,210.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.0,200.0,3.0,-999.0,0.0,0.3333333333333333,0.0,0.0932,0.0310666666666666,1.0,-0.0833333333333333,0.0,0.0,138.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.0,210.0,1.0,-999.0,0.0,0.6923076923076923,1.0,0.0542,0.0375230769230769,1.0,-999.0,-999.0,-999.0,187.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
